,pairs1,pairs2,adf_factor,stochastic_factor
7195,601066.XSHG,601989.XSHG,2.31224142528e-08,0.0248935082145
7196,601066.XSHG,601991.XSHG,5.22935250412e-07,0.00873364174032
7197,601066.XSHG,601992.XSHG,1.85021166973e-11,0.0125858070709
7198,601066.XSHG,601997.XSHG,3.07567183657e-11,0.000892162423959
7199,601066.XSHG,601998.XSHG,6.73922772297e-12,0.00792421227328
7200,601066.XSHG,603156.XSHG,1.27987658992e-10,0.00698413564212
7201,601066.XSHG,603259.XSHG,1.36620852453e-11,0.0429535625815
7202,601066.XSHG,603260.XSHG,9.53315040419e-12,0.0254519538975
7203,601066.XSHG,603288.XSHG,5.8007600178e-11,0.0028258808978
7204,601066.XSHG,603858.XSHG,8.18978714503e-09,0.00985713397586
7205,601088.XSHG,601108.XSHG,6.16547752008e-06,0.00115759328569
7206,601088.XSHG,601212.XSHG,1.43575096911e-09,0.00196706924065
7207,601088.XSHG,601216.XSHG,4.25977919668e-09,0.0443597940828
7208,601088.XSHG,601788.XSHG,1.2803546098e-07,0.00343237733462
7209,601088.XSHG,601901.XSHG,4.70596234892e-21,0.0104722936751
7210,601088.XSHG,601991.XSHG,3.35600840399e-12,0.038295320322
7211,601088.XSHG,603259.XSHG,5.7715361685e-12,0.000388702142961
7212,601108.XSHG,601111.XSHG,1.13434753932e-19,0.00222813443919
7213,601108.XSHG,601155.XSHG,1.52502117668e-14,0.00724591504809
7214,601108.XSHG,601166.XSHG,9.78515159681e-17,4.75069593097e-06
7215,601108.XSHG,601169.XSHG,5.62722871746e-18,6.2344255953e-05
7216,601108.XSHG,601186.XSHG,5.51309308368e-06,0.0199316414197
7217,601108.XSHG,601216.XSHG,8.1412308308e-09,0.00121396244716
7218,601108.XSHG,601225.XSHG,5.47978062398e-19,0.000297999102649
7219,601108.XSHG,601229.XSHG,2.60667171689e-10,0.00245729852975
7220,601108.XSHG,601238.XSHG,2.25385742513e-10,0.00478040452526
7221,601108.XSHG,601288.XSHG,1.02653415937e-09,5.2777898065e-05
7222,601108.XSHG,601318.XSHG,3.42747976843e-18,4.95757096006e-05
7223,601108.XSHG,601328.XSHG,1.10034087582e-09,4.43714048611e-05
7224,601108.XSHG,601333.XSHG,6.25534370865e-11,0.0352199754538
7225,601108.XSHG,601336.XSHG,3.9402713602e-17,3.50756527201e-05
7226,601108.XSHG,601390.XSHG,1.50060008341e-10,0.037878088634
7227,601108.XSHG,601398.XSHG,8.55801021268e-10,2.81565791523e-05
7228,601108.XSHG,601601.XSHG,5.93350830767e-18,5.08310619963e-05
7229,601108.XSHG,601607.XSHG,5.02509659115e-22,0.0380902918855
7230,601108.XSHG,601628.XSHG,5.84521774133e-17,5.94266126231e-05
7231,601108.XSHG,601668.XSHG,3.24921288578e-10,0.00314951153416
7232,601108.XSHG,601727.XSHG,8.75173447317e-11,0.0285343917976
7233,601108.XSHG,601766.XSHG,2.38188443752e-05,0.00441517320095
7234,601108.XSHG,601788.XSHG,3.63268180462e-08,0.000910898682487
7235,601108.XSHG,601800.XSHG,2.87555659234e-06,0.0103875510286
7236,601108.XSHG,601808.XSHG,5.30602673764e-11,0.0086705706321
7237,601108.XSHG,601818.XSHG,3.52768310145e-09,5.70211116272e-05
7238,601108.XSHG,601838.XSHG,5.51598934515e-09,0.000120993639273
7239,601108.XSHG,601857.XSHG,0.0273834231781,0.000169892877674
7240,601108.XSHG,601877.XSHG,1.39736521536e-10,0.000741034635847
7241,601108.XSHG,601881.XSHG,1.77793573981e-05,0.000271960413991
7242,601108.XSHG,601888.XSHG,3.33660402468e-21,0.00956122444076
7243,601108.XSHG,601898.XSHG,1.51448329134e-10,0.00543727370098
7244,601108.XSHG,601901.XSHG,1.08755084515e-06,0.000145320845781
7245,601108.XSHG,601919.XSHG,2.0869082271e-20,0.0152294559743
7246,601108.XSHG,601933.XSHG,1.91919984724e-10,0.000656762111628
7247,601108.XSHG,601939.XSHG,2.19578242468e-09,1.6150582505e-05
7248,601108.XSHG,601985.XSHG,2.00228138798e-20,0.00913763797996
7249,601108.XSHG,601988.XSHG,2.9651443438e-18,8.08118652365e-05
7250,601108.XSHG,601989.XSHG,8.32759620403e-18,0.000115903799395
7251,601108.XSHG,601992.XSHG,1.67199037241e-20,0.0136450305571
7252,601108.XSHG,601997.XSHG,2.44954859781e-09,0.000467638246371
7253,601108.XSHG,601998.XSHG,1.65153169129e-18,0.000310544736705
7254,601108.XSHG,603156.XSHG,6.27989695702e-22,0.0319701222847
7255,601108.XSHG,603259.XSHG,7.74922149331e-18,1.23676093144e-05
7256,601108.XSHG,603288.XSHG,5.6604728734e-22,0.023429622181
7257,601108.XSHG,603858.XSHG,3.20564507963e-21,0.0196546106377
7258,601111.XSHG,601212.XSHG,1.08547570141e-10,0.00576754987141
7259,601111.XSHG,601288.XSHG,7.67746237009e-22,0.0231992554918
7260,601111.XSHG,601398.XSHG,5.56446724947e-05,0.0346548738341
7261,601111.XSHG,601611.XSHG,2.72891894902e-22,0.0312404153347
7262,601111.XSHG,601788.XSHG,2.14095152974e-21,0.010471583814
7263,601111.XSHG,601838.XSHG,1.60766457685e-20,0.00220432958912
7264,601111.XSHG,601878.XSHG,9.55882798587e-22,0.0163225540241
7265,601111.XSHG,601901.XSHG,3.17547418789e-19,0.000261430232169
7266,601111.XSHG,601988.XSHG,2.50072604161e-22,0.0383105604543
7267,601111.XSHG,601989.XSHG,2.57466058023e-10,0.0263880808368
7268,601111.XSHG,601997.XSHG,1.8446614653e-06,0.0418390250796
7269,601111.XSHG,601998.XSHG,1.35384058636e-22,0.0455131620037
7270,601111.XSHG,603259.XSHG,3.27861978101e-19,0.000217879082997
7271,601117.XSHG,601901.XSHG,1.18774069531e-21,0.0197384644782
7272,601117.XSHG,601991.XSHG,4.52884002073e-29,0.0463161823915
7273,601117.XSHG,603259.XSHG,7.75844223015e-06,0.000468753383642
7274,601138.XSHG,601166.XSHG,2.21036727804e-14,0.0384969078873
7275,601138.XSHG,601169.XSHG,5.6349986659e-14,0.049485784277
7276,601138.XSHG,601216.XSHG,5.33427773379e-22,0.0216433588677
7277,601138.XSHG,601228.XSHG,2.77739251398e-12,0.0324106254014
7278,601138.XSHG,601288.XSHG,4.10341341954e-13,0.0275014625809
7279,601138.XSHG,601328.XSHG,4.06525666157e-14,0.0397139114331
7280,601138.XSHG,601398.XSHG,8.25366437747e-14,0.00591153499252
7281,601138.XSHG,601600.XSHG,7.26173169375e-10,0.0442000050187
7282,601138.XSHG,601611.XSHG,8.45037163758e-12,0.0138773979499
7283,601138.XSHG,601628.XSHG,2.91365725001e-13,0.0398051013113
7284,601138.XSHG,601668.XSHG,8.56478161997e-13,0.0250989480344
7285,601138.XSHG,601688.XSHG,1.02091762887e-13,0.0039996876722
7286,601138.XSHG,601766.XSHG,4.7646136518e-22,0.0260766179972
7287,601138.XSHG,601788.XSHG,7.96768065412e-22,0.0268484839647
7288,601138.XSHG,601818.XSHG,2.58143828753e-14,0.0417948284415
7289,601138.XSHG,601857.XSHG,2.88352332159e-11,0.0285078083785
7290,601138.XSHG,601901.XSHG,1.26783708824e-11,0.00014289073118
7291,601138.XSHG,601919.XSHG,6.80614444996e-13,0.0456834726486
7292,601138.XSHG,601933.XSHG,4.39371782508e-13,0.0226795681125
7293,601138.XSHG,601939.XSHG,5.38200778459e-14,0.00483634591413
7294,601138.XSHG,601988.XSHG,8.84617873081e-14,0.0201648406787
7295,601138.XSHG,601989.XSHG,1.84445380743e-22,0.0424660108059
7296,601138.XSHG,601991.XSHG,5.60154570044e-22,0.0229950332281
7297,601155.XSHG,603259.XSHG,5.63836832331e-11,5.78775531594e-06
7298,601155.XSHG,603858.XSHG,3.74559679045e-15,0.0495928320246
7299,601155.XSHG,603986.XSHG,1.35054133028e-21,0.0124297029893
7300,601166.XSHG,601198.XSHG,2.66426375417e-21,0.0167302351508
7301,601166.XSHG,601212.XSHG,7.1258344474e-10,0.00304701837194
7302,601166.XSHG,601377.XSHG,1.12585263321e-21,0.0276479174829
7303,601166.XSHG,601788.XSHG,2.57185486323e-19,0.000234317868893
7304,601166.XSHG,601818.XSHG,4.01484486926e-16,9.96277067389e-05
7305,601166.XSHG,601878.XSHG,5.14762290431e-21,0.00772838724177
7306,601166.XSHG,601901.XSHG,8.85201835096e-19,0.000270324161962
7307,601166.XSHG,601988.XSHG,6.31252091941e-22,0.0221271439697
7308,601166.XSHG,601998.XSHG,1.25265980681e-07,0.000608432536438
7309,601166.XSHG,603259.XSHG,2.39815505952e-06,0.00343507374773
7310,601169.XSHG,601198.XSHG,7.99327531095e-22,0.0431246608296
7311,601169.XSHG,601212.XSHG,2.93019136158e-09,7.22614985191e-05
7312,601169.XSHG,601390.XSHG,5.9693569301e-08,0.0398985615756
7313,601169.XSHG,601618.XSHG,1.95838667836e-29,0.0160065915143
7314,601169.XSHG,601669.XSHG,4.54257151299e-24,0.0225549783364
7315,601169.XSHG,601788.XSHG,8.40858820096e-20,0.000569524766589
7316,601169.XSHG,601901.XSHG,1.28252243883e-18,0.000310431106688
7317,601169.XSHG,601991.XSHG,6.74570514466e-30,0.00420683917332
7318,601169.XSHG,603259.XSHG,3.66710274005e-06,0.00607390575858
7319,601186.XSHG,601212.XSHG,1.88310465132e-11,0.0492841944669
7320,601186.XSHG,601766.XSHG,3.29208978278e-14,0.0338168110254
7321,601186.XSHG,601808.XSHG,3.73741615881e-29,0.0389548900182
7322,601186.XSHG,601901.XSHG,1.168064648e-21,0.0167918933275
7323,601186.XSHG,603259.XSHG,3.56638745584e-05,0.000111349050427
7324,601198.XSHG,601288.XSHG,5.30638561276e-21,0.0167930598212
7325,601198.XSHG,601398.XSHG,2.00960247719e-20,0.00734346270718
7326,601198.XSHG,601688.XSHG,1.73975084734e-21,0.00967255765113
7327,601198.XSHG,601788.XSHG,1.07790644645e-20,0.031024536936
7328,601198.XSHG,601808.XSHG,3.78884597733e-22,0.0362015979767
7329,601198.XSHG,601818.XSHG,9.73568852975e-13,0.0482879284463
7330,601198.XSHG,601857.XSHG,8.92061904982e-12,0.0278787359177
7331,601198.XSHG,601877.XSHG,6.46952132544e-21,0.0106183453196
7332,601198.XSHG,601878.XSHG,2.50657732311e-22,0.0325718539059
7333,601198.XSHG,601901.XSHG,2.8310025723e-18,2.30132759456e-05
7334,601198.XSHG,601939.XSHG,1.77105007803e-20,0.00547560850737
7335,601198.XSHG,601988.XSHG,1.79685674628e-21,0.0268922960932
7336,601198.XSHG,601992.XSHG,2.67955327529e-22,0.0387157153891
7337,601198.XSHG,603259.XSHG,4.66115714265e-07,0.000277085306798
7338,601198.XSHG,603288.XSHG,1.43279152787e-21,0.0348098971534
7339,601211.XSHG,601216.XSHG,2.01714561715e-22,0.0371311431121
7340,601211.XSHG,601398.XSHG,2.0404229185e-21,0.0320973813383
7341,601211.XSHG,601555.XSHG,1.40313611993e-12,0.039994242833
7342,601211.XSHG,601901.XSHG,9.01312498519e-18,9.97305011107e-06
7343,601211.XSHG,601939.XSHG,4.65790517862e-22,0.0468758529282
7344,601211.XSHG,603259.XSHG,2.42301127824e-10,0.000490543504215
7345,601212.XSHG,601216.XSHG,5.44175965656e-09,0.00733760582863
7346,601212.XSHG,601225.XSHG,6.03481169548e-10,0.000486475850613
7347,601212.XSHG,601229.XSHG,1.09281105349e-09,0.00997099762468
7348,601212.XSHG,601238.XSHG,5.23704368177e-11,0.0379063326936
7349,601212.XSHG,601288.XSHG,9.16567121635e-09,7.92141212011e-05
7350,601212.XSHG,601318.XSHG,2.08222432206e-10,0.00949708355145
7351,601212.XSHG,601328.XSHG,8.10899644549e-09,0.000644945206553
7352,601212.XSHG,601333.XSHG,1.60742753261e-06,0.0297892816455
7353,601212.XSHG,601336.XSHG,5.39196882653e-10,0.041452929091
7354,601212.XSHG,601390.XSHG,2.27799785213e-08,0.00146435330675
7355,601212.XSHG,601398.XSHG,4.43020531959e-09,6.14539769728e-05
7356,601212.XSHG,601601.XSHG,1.64941153295e-11,0.00705343530991
7357,601212.XSHG,601607.XSHG,5.74814225374e-11,0.0216470738851
7358,601212.XSHG,601618.XSHG,2.28210454923e-08,0.035632409345
7359,601212.XSHG,601628.XSHG,4.64263525866e-05,0.0419479479793
7360,601212.XSHG,601668.XSHG,1.00473561912e-09,0.00779705086517
7361,601212.XSHG,601669.XSHG,1.43950517044e-05,0.0111456537368
7362,601212.XSHG,601727.XSHG,7.98994955238e-06,0.000534464538848
7363,601212.XSHG,601766.XSHG,7.85709790963e-06,0.0122962190147
7364,601212.XSHG,601800.XSHG,2.78756239351e-06,0.0359442124949
7365,601212.XSHG,601808.XSHG,2.80243274531e-10,0.016030112371
7366,601212.XSHG,601818.XSHG,1.81655721585e-08,0.000514528198315
7367,601212.XSHG,601857.XSHG,2.15787107461e-09,0.000329983094149
7368,601212.XSHG,601877.XSHG,0.00576731217096,0.0324924618253
7369,601212.XSHG,601898.XSHG,8.79618256358e-09,0.00290423636848
7370,601212.XSHG,601899.XSHG,1.42144199396e-18,0.000184361453873
7371,601212.XSHG,601901.XSHG,6.78887640482e-05,0.00194850243556
7372,601212.XSHG,601933.XSHG,1.42988475501e-09,0.00389712295605
7373,601212.XSHG,601939.XSHG,7.52622252683e-09,0.000237401429946
7374,601212.XSHG,601985.XSHG,6.37343899363e-05,0.000962186209713
7375,601212.XSHG,601988.XSHG,1.00752463762e-08,7.08607854377e-05
7376,601212.XSHG,601989.XSHG,4.09833359189e-08,0.000482383616803
7377,601212.XSHG,601991.XSHG,1.71693759e-09,0.0274447427256
7378,601212.XSHG,601997.XSHG,6.15270018986e-10,0.02658033049
7379,601212.XSHG,601998.XSHG,2.31009436996e-10,0.000261736497086
7380,601212.XSHG,603259.XSHG,2.82030854972e-20,0.00140499426247
7381,601212.XSHG,603288.XSHG,2.31276094879e-22,0.0339983021924
7382,601212.XSHG,603858.XSHG,4.63814893502e-13,0.0214627739949
7383,601216.XSHG,601288.XSHG,1.08680715249e-19,0.0026272121349
7384,601216.XSHG,601318.XSHG,1.19633855173e-21,0.0492138092018
7385,601216.XSHG,601328.XSHG,5.93777528517e-21,0.0117914158814
7386,601216.XSHG,601398.XSHG,2.68273546876e-19,0.00124720291813
7387,601216.XSHG,601611.XSHG,3.62154328333e-09,0.000866023125478
7388,601216.XSHG,601668.XSHG,3.15443973488e-21,0.0124743015441
7389,601216.XSHG,601818.XSHG,9.11846239457e-22,0.0311816570461
7390,601216.XSHG,601857.XSHG,4.56988894973e-07,0.044568482308
7391,601216.XSHG,601901.XSHG,6.17641503057e-12,0.00193838488012
7392,601216.XSHG,601939.XSHG,1.12535688763e-19,0.00141612150345
7393,601216.XSHG,601985.XSHG,3.24753137589e-08,0.0283480654092
7394,601216.XSHG,601988.XSHG,3.22397587743e-20,0.00480930597842
7395,601216.XSHG,603259.XSHG,8.56060995539e-13,0.000114148050246
7396,601225.XSHG,601788.XSHG,1.59794955594e-08,0.00191971650251
7397,601225.XSHG,601878.XSHG,7.77793968369e-22,0.0264253167679
7398,601225.XSHG,601901.XSHG,5.62357226883e-19,0.000406547273304
7399,601225.XSHG,601991.XSHG,1.08297347494e-11,0.0303006432497
7400,601225.XSHG,603259.XSHG,1.05768626066e-06,0.000124147596576
7401,601228.XSHG,601390.XSHG,4.27350655585e-11,0.0294940763834
7402,601228.XSHG,601901.XSHG,1.02725211276e-06,0.037613329626
7403,601228.XSHG,603259.XSHG,2.30200405655e-06,0.000173747958185
7404,601228.XSHG,603260.XSHG,1.31400667406e-29,0.010918311375
7405,601228.XSHG,603833.XSHG,3.03594526046e-29,0.0284054315856
7406,601229.XSHG,601328.XSHG,3.0238855485e-17,0.0123334409238
7407,601229.XSHG,601618.XSHG,4.56254182045e-30,0.00205371457454
7408,601229.XSHG,601669.XSHG,1.64145656263e-24,0.0023160779427
7409,601229.XSHG,601898.XSHG,1.18725434636e-18,0.00972253602421
7410,601229.XSHG,601901.XSHG,1.4820292594e-20,0.00486821780202
7411,601229.XSHG,601991.XSHG,3.2856756625e-30,0.000944429506382
7412,601229.XSHG,603259.XSHG,1.15512663335e-09,0.00560601667989
7413,601238.XSHG,601788.XSHG,1.91726692925e-22,0.0372698174466
7414,601238.XSHG,601901.XSHG,2.00900349331e-20,0.00532243253999
7415,601238.XSHG,603259.XSHG,2.10411401505e-19,0.000262311870995
7416,601288.XSHG,601377.XSHG,7.61597421459e-22,0.0493251316006
7417,601288.XSHG,601611.XSHG,1.44109057661e-21,0.0211488790676
7418,601288.XSHG,601788.XSHG,2.00310505076e-19,0.000265228449381
7419,601288.XSHG,601878.XSHG,7.16094839099e-21,0.00873264840297
7420,601288.XSHG,601901.XSHG,2.43045996528e-18,0.000222127728549
7421,601288.XSHG,603259.XSHG,6.88774523775e-06,0.000718087241701
7422,601318.XSHG,601390.XSHG,4.94935002723e-29,0.0447173784486
7423,601318.XSHG,601788.XSHG,1.36762190709e-20,0.00234880948378
7424,601318.XSHG,601901.XSHG,6.63596590951e-18,0.000128847250906
7425,601318.XSHG,603259.XSHG,1.7313298e-06,0.000198828021406
7426,601328.XSHG,601377.XSHG,8.06997953498e-22,0.0380299263995
7427,601328.XSHG,601788.XSHG,2.49878096711e-20,0.00150557832861
7428,601328.XSHG,601818.XSHG,1.33406593628e-29,0.0125101367377
7429,601328.XSHG,601878.XSHG,1.80389096199e-21,0.0159139504255
7430,601328.XSHG,601901.XSHG,8.16328968509e-19,0.000378761330212
7431,601328.XSHG,601991.XSHG,6.43498843192e-30,0.00401814387448
7432,601328.XSHG,603259.XSHG,3.20068844142e-06,0.00168028272349
7433,601333.XSHG,601985.XSHG,1.36742730078e-29,0.0129046377495
7434,601333.XSHG,601997.XSHG,1.64907247376e-29,0.0162193649721
7435,601333.XSHG,603259.XSHG,0.000244064143143,0.00242023033153
7436,601333.XSHG,603260.XSHG,0.00128994516644,0.00804446263844
7437,601336.XSHG,601377.XSHG,2.4310325216e-09,0.0350336360361
7438,601336.XSHG,601555.XSHG,9.29454335269e-22,0.0205305759832
7439,601336.XSHG,601618.XSHG,1.97772709804e-29,0.0202766701378
7440,601336.XSHG,601788.XSHG,3.40923798925e-20,0.0016649118128
7441,601336.XSHG,601878.XSHG,5.64810996508e-21,0.00534433027858
7442,601336.XSHG,601888.XSHG,1.91209098487e-19,0.0488993187036
7443,601336.XSHG,601901.XSHG,3.26797013624e-11,5.33179351063e-05
7444,601336.XSHG,603259.XSHG,9.80981416903e-19,8.40408263855e-05
7445,601360.XSHG,603259.XSHG,3.96171872409e-08,0.000701403197118
7446,601377.XSHG,601398.XSHG,1.14452122706e-21,0.0388394041174
7447,601377.XSHG,601901.XSHG,1.73398439231e-20,0.00191321545092
7448,601377.XSHG,601939.XSHG,6.53936401802e-22,0.0396952930782
7449,601377.XSHG,603259.XSHG,1.28771433141e-06,0.00194232166996
7450,601390.XSHG,601766.XSHG,2.06207361633e-29,0.0212554104147
7451,601390.XSHG,601788.XSHG,1.93687626699e-12,0.0476078561714
7452,601390.XSHG,601828.XSHG,7.58746618316e-30,0.00516821101948
7453,601390.XSHG,601857.XSHG,3.07545528331e-06,0.0301977086311
7454,601390.XSHG,601898.XSHG,1.51616937437e-29,0.014797669743
7455,601390.XSHG,601901.XSHG,3.88733027119e-12,0.0251839519756
7456,601390.XSHG,601985.XSHG,2.40672607764e-29,0.0250952201962
7457,601390.XSHG,601991.XSHG,2.50044645272e-16,0.00134298706094
7458,601390.XSHG,601997.XSHG,1.77533259198e-07,0.0184456159278
7459,601390.XSHG,603259.XSHG,2.12340251474e-06,0.0080994347771
7460,601390.XSHG,603260.XSHG,2.17088719907e-17,0.032485429534
7461,601390.XSHG,603833.XSHG,2.36774542866e-29,0.0242586585752
7462,601398.XSHG,601555.XSHG,8.55563256994e-22,0.0480919788063
7463,601398.XSHG,601611.XSHG,1.94035821487e-21,0.0174083769359
7464,601398.XSHG,601688.XSHG,2.23526345437e-21,0.0480795030751
7465,601398.XSHG,601788.XSHG,3.91205956357e-19,0.000147249578627
7466,601398.XSHG,601878.XSHG,1.10537184097e-20,0.00644953431107
7467,601398.XSHG,601901.XSHG,2.78135265972e-18,0.000196951758175
7468,601398.XSHG,601997.XSHG,2.06658999991e-21,0.0421587852865
7469,601398.XSHG,603259.XSHG,6.63112775269e-06,0.000283708105005
7470,601555.XSHG,601688.XSHG,1.19655056706e-21,0.0123255453485
7471,601555.XSHG,601878.XSHG,1.9378018854e-22,0.0383691328198
7472,601555.XSHG,601901.XSHG,9.88851863485e-22,0.0139107473774
7473,601555.XSHG,601939.XSHG,9.16458079757e-22,0.0345100385066
7474,601555.XSHG,603259.XSHG,1.24969194956e-19,0.000884823955852
7475,601600.XSHG,601901.XSHG,9.31383080599e-22,0.0165004547124
7476,601600.XSHG,603259.XSHG,7.49090345513e-13,0.000120288856993
7477,601601.XSHG,601788.XSHG,1.54452266002e-22,0.0422573698456
7478,601601.XSHG,601878.XSHG,1.15027408246e-21,0.0218845910366
7479,601601.XSHG,601901.XSHG,1.62886126839e-19,0.00104543893685
7480,601601.XSHG,603259.XSHG,2.70733261995e-12,0.000429385510991
7481,601607.XSHG,601828.XSHG,1.00225923528e-20,0.0398565770351
7482,601607.XSHG,601857.XSHG,2.51377751823e-22,0.0318686266471
7483,601607.XSHG,601901.XSHG,4.88570733506e-21,0.0108625496714
7484,601607.XSHG,603259.XSHG,2.51662922223e-13,0.00224108003205
7485,601607.XSHG,603260.XSHG,4.09704484565e-29,0.0425090791656
7486,601611.XSHG,601727.XSHG,3.50450493831e-22,0.0283244247018
7487,601611.XSHG,601857.XSHG,6.04591482755e-22,0.0304570772711
7488,601611.XSHG,601933.XSHG,1.39393742374e-21,0.0156813291857
7489,601611.XSHG,601939.XSHG,1.40346793487e-21,0.0160418083857
7490,601611.XSHG,601988.XSHG,1.10193824901e-21,0.0220144392231
7491,601611.XSHG,601989.XSHG,1.24617109846e-18,0.00365862264362
7492,601611.XSHG,603259.XSHG,6.32213505783e-13,0.000306490292711
7493,601618.XSHG,601628.XSHG,2.32898679542e-29,0.0241267241332
7494,601618.XSHG,601808.XSHG,1.29609335385e-29,0.0119015802509
7495,601618.XSHG,601818.XSHG,3.71199872061e-29,0.0344160587444
7496,601618.XSHG,601838.XSHG,3.45262278738e-30,0.00105450902277
7497,601618.XSHG,601857.XSHG,6.36674503366e-29,0.04907088684
7498,601618.XSHG,601901.XSHG,1.2280718795e-20,0.00349234087594
7499,601618.XSHG,601985.XSHG,8.36227080387e-30,0.00592040200955
7500,601618.XSHG,601989.XSHG,1.34858781358e-11,0.040661737156
7501,601618.XSHG,601991.XSHG,7.58804105458e-30,0.00530407935915
7502,601618.XSHG,601997.XSHG,3.93000426211e-30,0.00152237557917
7503,601618.XSHG,601998.XSHG,3.53415046685e-19,0.0243382465755
7504,601618.XSHG,603259.XSHG,7.20982197468e-09,0.00193504436385
7505,601628.XSHG,601669.XSHG,2.40281232491e-29,0.0241511630097
7506,601628.XSHG,601788.XSHG,2.01891558156e-21,0.0164286955415
7507,601628.XSHG,601878.XSHG,1.09579610776e-21,0.0142483784276
7508,601628.XSHG,601901.XSHG,1.4988304892e-17,6.74851150078e-06
7509,601628.XSHG,603259.XSHG,6.04170902848e-06,0.00693297526788
7510,601633.XSHG,601828.XSHG,0.00324154465395,0.00510928367758
7511,601633.XSHG,603259.XSHG,0.00018097815039,0.0132944529095
7512,601668.XSHG,601788.XSHG,5.48756651047e-22,0.0210726502423
7513,601668.XSHG,601901.XSHG,4.23518161953e-12,0.0099668686853
7514,601668.XSHG,603259.XSHG,1.43684374647e-19,0.000381059480623
7515,601669.XSHG,601766.XSHG,3.91321396832e-29,0.0400401859909
7516,601669.XSHG,601818.XSHG,8.49025457686e-22,0.0339824886917
7517,601669.XSHG,601838.XSHG,1.65048775727e-29,0.0153882299711
7518,601669.XSHG,601985.XSHG,3.71525055871e-05,0.00976214975896
7519,601669.XSHG,601989.XSHG,1.81226433474e-10,0.0423957368154
7520,601669.XSHG,601991.XSHG,1.00969004271e-12,0.0141821027254
7521,601669.XSHG,601997.XSHG,8.56257234701e-23,0.00169254511743
7522,601669.XSHG,603259.XSHG,0.000400699865914,0.000659697469624
7523,601688.XSHG,601788.XSHG,2.10004142512e-20,0.0394118463511
7524,601688.XSHG,601901.XSHG,8.57127311141e-11,2.32803279771e-05
7525,601688.XSHG,603259.XSHG,2.59839111846e-10,2.81997742203e-05
7526,601727.XSHG,601828.XSHG,2.62703535835e-29,0.0269916530268
